,date,hour,sales,holiday,dow,weather
1058,8/20/2018,19,91.64,False,Monday,81
1059,8/20/2018,20,99.03,False,Monday,81
1060,8/21/2018,7,137.51,False,Tuesday,81
1061,8/21/2018,8,57.71,False,Tuesday,81
1062,8/21/2018,9,176.32,False,Tuesday,81
1063,8/21/2018,10,82.23,False,Tuesday,81
1064,8/21/2018,11,81.77,False,Tuesday,81
1065,8/21/2018,12,78.62,False,Tuesday,81
1066,8/21/2018,13,78.01,False,Tuesday,81
1067,8/21/2018,14,155.9,False,Tuesday,81
1068,8/21/2018,15,152.99,False,Tuesday,81
1069,8/21/2018,16,99.12,False,Tuesday,81
1070,8/21/2018,17,96.46,False,Tuesday,81
1071,8/21/2018,18,61.44,False,Tuesday,81
1072,8/21/2018,19,48.89,False,Tuesday,81
1073,8/21/2018,20,73.11,False,Tuesday,81
1074,8/21/2018,21,42.56,False,Tuesday,81
1075,8/22/2018,7,5.01,False,Wednesday,81
1076,8/22/2018,8,151.97,False,Wednesday,81
1077,8/22/2018,9,79.51,False,Wednesday,81
1078,8/22/2018,10,138.67,False,Wednesday,81
1079,8/22/2018,11,143.33,False,Wednesday,81
1080,8/22/2018,12,278.61,False,Wednesday,81
1081,8/22/2018,13,165.32,False,Wednesday,81
1082,8/22/2018,14,115.24,False,Wednesday,81
1083,8/22/2018,15,131.31,False,Wednesday,81
1084,8/22/2018,16,126.46,False,Wednesday,81
1085,8/22/2018,17,122.47,False,Wednesday,81
1086,8/22/2018,18,69.78,False,Wednesday,81
1087,8/22/2018,19,120.79,False,Wednesday,81
1088,8/22/2018,20,47.75,False,Wednesday,81
1089,8/22/2018,21,70.62,False,Wednesday,81
1090,8/22/2018,22,6.2,False,Wednesday,81
1091,8/24/2018,7,49.06,False,Friday,81
1092,8/24/2018,8,71.56,False,Friday,81
1093,8/24/2018,9,136.43,False,Friday,81
1094,8/24/2018,10,50.14,False,Friday,81
1095,8/24/2018,11,118.68,False,Friday,81
1096,8/24/2018,12,91.56,False,Friday,81
1097,8/24/2018,13,221.36,False,Friday,81
1098,8/24/2018,14,81.42,False,Friday,81
1099,8/24/2018,15,121.6,False,Friday,81
1100,8/24/2018,16,97.0,False,Friday,81
1101,8/24/2018,17,85.01,False,Friday,81
1102,8/24/2018,18,16.38,False,Friday,81
1103,8/24/2018,19,40.76,False,Friday,81
1104,8/24/2018,20,64.21,False,Friday,81
1105,8/24/2018,21,2.32,False,Friday,81
1106,8/25/2018,7,63.19,False,Saturday,81
1107,8/25/2018,8,64.79,False,Saturday,81
1108,8/25/2018,9,82.91,False,Saturday,81
1109,8/25/2018,10,39.98,False,Saturday,81
1110,8/25/2018,11,79.2,False,Saturday,81
1111,8/25/2018,12,78.95,False,Saturday,81
1112,8/25/2018,13,71.02,False,Saturday,81
1113,8/25/2018,14,59.6,False,Saturday,81
1114,8/25/2018,15,130.24,False,Saturday,81
1115,8/25/2018,16,135.91,False,Saturday,81
1116,8/25/2018,17,71.12,False,Saturday,81
1117,8/25/2018,18,34.85,False,Saturday,81
1118,8/25/2018,19,55.83,False,Saturday,81
1119,8/25/2018,20,67.23,False,Saturday,81
1120,8/25/2018,21,15.03,False,Saturday,81
1121,8/26/2018,7,48.21,False,Sunday,81
1122,8/26/2018,8,346.46,False,Sunday,81
1123,8/26/2018,9,66.14,False,Sunday,81
1124,8/26/2018,10,112.69,False,Sunday,81
1125,8/26/2018,11,319.02,False,Sunday,81
1126,8/26/2018,12,74.27,False,Sunday,81
1127,8/26/2018,13,94.22,False,Sunday,81
1128,8/26/2018,14,174.67,False,Sunday,81
1129,8/26/2018,15,110.71,False,Sunday,81
1130,8/26/2018,16,93.99,False,Sunday,81
1131,8/26/2018,17,5.01,False,Sunday,81
1132,8/26/2018,18,53.82,False,Sunday,81
1133,8/26/2018,19,78.28,False,Sunday,81
1134,8/26/2018,20,51.22,False,Sunday,81
1135,8/26/2018,21,0.0,False,Sunday,81
1136,8/27/2018,7,68.51,False,Monday,81
1137,8/27/2018,8,112.25,False,Monday,81
1138,8/27/2018,9,49.39,False,Monday,81
1139,8/27/2018,10,83.44,False,Monday,81
1140,8/27/2018,11,69.38,False,Monday,81
1141,8/27/2018,12,192.31,False,Monday,81
1142,8/27/2018,13,161.06,False,Monday,81
1143,8/27/2018,14,95.38,False,Monday,81
1144,8/27/2018,15,92.41,False,Monday,81
1145,8/27/2018,16,131.75,False,Monday,81
1146,8/27/2018,17,35.72,False,Monday,81
1147,8/27/2018,18,117.08,False,Monday,81
1148,8/27/2018,19,87.57,False,Monday,81
1149,8/27/2018,20,56.82,False,Monday,81
1150,8/27/2018,21,4.64,False,Monday,81
1151,8/28/2018,7,116.76,False,Tuesday,81
1152,8/28/2018,8,121.52,False,Tuesday,81
1153,8/28/2018,9,99.41,False,Tuesday,81
1154,8/28/2018,10,161.03,False,Tuesday,81
1155,8/28/2018,11,197.52,False,Tuesday,81
1156,8/28/2018,12,199.65,False,Tuesday,81
1157,8/28/2018,13,149.52,False,Tuesday,81
1158,8/28/2018,14,45.01,False,Tuesday,81
1159,8/28/2018,15,169.21,False,Tuesday,81
1160,8/28/2018,16,35.67,False,Tuesday,81
1161,8/28/2018,17,51.74,False,Tuesday,81
1162,8/28/2018,18,140.09,False,Tuesday,81
1163,8/28/2018,19,31.41,False,Tuesday,81
1164,8/28/2018,20,55.38,False,Tuesday,81
1165,8/28/2018,21,12.55,False,Tuesday,81
1166,8/29/2018,8,43.53,False,Wednesday,81
1167,8/29/2018,9,127.98,False,Wednesday,81
1168,8/29/2018,10,212.68,False,Wednesday,81
1169,8/29/2018,11,219.93,False,Wednesday,81
1170,8/29/2018,12,204.89,False,Wednesday,81
1171,8/29/2018,13,119.73,False,Wednesday,81
1172,8/29/2018,14,81.47,False,Wednesday,81
1173,8/29/2018,15,119.34,False,Wednesday,81
1174,8/29/2018,16,91.3,False,Wednesday,81
1175,8/29/2018,17,53.27,False,Wednesday,81
1176,8/29/2018,18,108.08,False,Wednesday,81
1177,8/29/2018,19,59.8,False,Wednesday,81
1178,8/29/2018,20,109.6,False,Wednesday,81
1179,8/29/2018,21,27.68,False,Wednesday,81
1180,8/29/2018,22,24.94,False,Wednesday,81
